sn,axis_x,axis_y,rfid_id,created_time
1,3,2,e20020230417fccf88605215,2023/6/7 03:35
2,3,0,e20020230417fccf88605222,2023/6/7 03:35
3,6,0,e20020230417fccf88605214,2023/6/7 03:35
4,9,0,e20020230417fccf88605223,2023/6/7 03:35
5,12,0,e20020230417fccf88604847,2023/6/7 03:35
6,15,0,e20020230417fccf88604850,2023/6/7 03:35
7,18,0,e20020230417fccf88604849,2023/6/7 03:35
8,6,3,e20020230417fccf88604846,2023/6/7 03:35
9,9,3,e20020230417fccf88604833,2023/6/7 03:35
10,12,3,e20020230417fccf88604848,2023/6/7 03:35
11,15,3,e20020230417fccf88605323,2023/6/7 03:35
12,18,3,e20020230417fccf88605322,2023/6/7 03:35
13,6,6,e20020230417fccf88604840,2023/6/7 03:35
14,9,6,e20020230417fccf88604845,2023/6/7 03:35
15,12,6,e20020230417fccf88605341,2023/6/7 03:35
16,15,6,e20020230417fccf88605216,2023/6/7 03:35
17,18,6,e20020230417fccf88605325,2023/6/7 03:35
18,6,9,e20020230417fccf88605320,2023/6/7 03:35
19,9,9,e20020230417fccf88605324,2023/6/7 03:35
20,12,9,e20020230417fccf88605321,2023/6/7 03:35
21,15,9,e20020230417fccf88605339,2023/6/7 03:35
22,18,9,e20020230417fccf88605340,2023/6/7 03:35
23,0,12,e20020230417fccf88604830,2023/6/7 03:35
24,3,12,e20020230417fccf88605221,2023/6/7 03:35
25,6,12,e20020230417fccf88604832,2023/6/7 03:35
26,9,12,00b07a145058911265496422,2023/6/7 03:35
27,12,12,00b07a147c44f0521d3420c2,2023/6/7 03:35
28,15,12,e200001974080178130093b5,2023/6/7 03:35
29,18,12,00b07a1424318e922459e480,2023/6/7 03:35
30,0,15,e200001b74080167131091e6,2023/6/7 03:35
31,3,15,00b07a14600e47526db8c7a4,2023/6/7 03:35
32,6,15,00b07a149c612fd27a0801e1,2023/6/7 03:35
33,9,15,00b07a14bc3a60901000002d,2023/6/7 03:35
34,12,15,00b07a14a01f31527016343e,2023/6/7 03:35
35,15,15,00b07a147404bf921d2d126c,2023/6/7 03:35
36,18,15,00b07a14985582d2760e6f03,2023/6/7 03:35
37,0,18,303515b8244b4dc80000014b,2023/6/7 03:35
38,3,18,30396062436a41c0000b074b,2023/6/7 03:35
39,6,18,00b07a14702152521d3be576,2023/6/7 03:35
40,9,18,00b07a149c6135d27e18a097,2023/6/7 03:35
41,12,18,00b07a14984e4292721fb249,2023/6/7 03:35
42,15,18,e20000197408020313109228,2023/6/7 03:35
43,18,18,30395dfa83293401c63157ce,2023/6/7 03:35
44,0,21,00b07a149c6124d27419ac65,2023/6/7 03:35
45,3,21,00b07a13b8178114007547fd,2023/6/7 03:35
46,6,21,00b07a14900a7bd0080001a6,2023/6/7 03:35
47,9,21,00b07a146859cb521f68f0d9,2023/6/7 03:35
48,12,21,00b07a14ac5fa0927013d5bc,2023/6/7 03:35
49,15,21,e20000197408021112909694,2023/6/7 03:35
50,18,21,00b07a14a83869541a21502f,2023/6/7 03:35
