message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:05:43.716624,2025-06-07T11:05:44.318873,602249
2025-06-07T11:05:43.746748,2025-06-07T11:05:44.378710,631962
2025-06-07T11:05:43.775022,2025-06-07T11:05:44.384565,609543
2025-06-07T11:05:43.809713,2025-06-07T11:05:44.401471,591758
2025-06-07T11:05:43.838298,2025-06-07T11:05:44.404037,565739
2025-06-07T11:05:43.862705,2025-06-07T11:05:44.415211,552506
2025-06-07T11:05:43.881815,2025-06-07T11:05:44.416818,535003
2025-06-07T11:05:43.914753,2025-06-07T11:05:44.444020,529267
2025-06-07T11:05:43.950155,2025-06-07T11:05:44.430896,480741
2025-06-07T11:05:43.975552,2025-06-07T11:05:44.455324,479772
2025-06-07T11:05:44.008315,2025-06-07T11:05:44.475799,467484
2025-06-07T11:05:44.968878,2025-06-07T11:05:45.306707,337829
2025-06-07T11:05:45.176587,2025-06-07T11:05:45.362751,186164
2025-06-07T11:05:45.137938,2025-06-07T11:05:45.367859,229921
2025-06-07T11:05:45.106010,2025-06-07T11:05:45.378289,272279
2025-06-07T11:05:45.082993,2025-06-07T11:05:45.383176,300183
2025-06-07T11:05:45.062069,2025-06-07T11:05:45.390947,328878
2025-06-07T11:05:45.027257,2025-06-07T11:05:45.395605,368348
2025-06-07T11:05:44.988893,2025-06-07T11:05:45.425451,436558
2025-06-07T11:05:44.694544,2025-06-07T11:05:45.438462,743918
2025-06-07T11:05:44.935983,2025-06-07T11:05:45.432729,496746
2025-06-07T11:05:44.901592,2025-06-07T11:05:45.455474,553882
2025-06-07T11:05:44.875074,2025-06-07T11:05:45.589448,714374
2025-06-07T11:05:44.846052,2025-06-07T11:05:45.594950,748898
2025-06-07T11:05:44.815078,2025-06-07T11:05:45.604537,789459
2025-06-07T11:05:44.785999,2025-06-07T11:05:45.616733,830734
2025-06-07T11:05:44.762114,2025-06-07T11:05:45.606789,844675
2025-06-07T11:05:44.727989,2025-06-07T11:05:45.630630,902641
2025-06-07T11:05:45.728219,2025-06-07T11:05:46.310963,582744
2025-06-07T11:05:45.786997,2025-06-07T11:05:46.367530,580533
2025-06-07T11:05:45.806744,2025-06-07T11:05:46.373319,566575
2025-06-07T11:05:45.826524,2025-06-07T11:05:46.382460,555936
2025-06-07T11:05:45.845656,2025-06-07T11:05:46.386011,540355
2025-06-07T11:05:45.877568,2025-06-07T11:05:46.394480,516912
2025-06-07T11:05:45.913783,2025-06-07T11:05:46.403076,489293
2025-06-07T11:05:45.935026,2025-06-07T11:05:46.412879,477853
2025-06-07T11:05:45.960490,2025-06-07T11:05:46.419102,458612
