message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:31:44.323030,2025-06-09T09:31:45.356060,1033030,1.03303,,Max,1.463917
2025-06-09T09:31:44.364215,2025-06-09T09:31:45.374438,1010223,1.010223,,Median,0.7214225
2025-06-09T09:31:45.594109,2025-06-09T09:31:46.610932,1016823,1.016823,,Min,0.184759
2025-06-09T09:31:45.865752,2025-06-09T09:31:46.408771,543019,0.543019,,Average,0.779618798
2025-06-09T09:31:45.827113,2025-06-09T09:31:46.421689,594576,0.594576,,,
2025-06-09T09:31:45.798503,2025-06-09T09:31:46.443551,645048,0.645048,,,
2025-06-09T09:31:45.773702,2025-06-09T09:31:46.458596,684894,0.684894,,,
2025-06-09T09:31:45.741274,2025-06-09T09:31:46.455017,713743,0.713743,,,
2025-06-09T09:31:45.711141,2025-06-09T09:31:46.471107,759966,0.759966,,,
2025-06-09T09:31:45.682077,2025-06-09T09:31:46.474762,792685,0.792685,,,
2025-06-09T09:31:45.660762,2025-06-09T09:31:46.487061,826299,0.826299,,,
2025-06-09T09:31:45.622216,2025-06-09T09:31:46.492488,870272,0.870272,,,
2025-06-09T09:31:45.322321,2025-06-09T09:31:46.624420,1302099,1.302099,,,
2025-06-09T09:31:45.563946,2025-06-09T09:31:46.383754,819808,0.819808,,,
2025-06-09T09:31:45.538750,2025-06-09T09:31:46.670418,1131668,1.131668,,,
2025-06-09T09:31:45.514476,2025-06-09T09:31:46.682731,1168255,1.168255,,,
2025-06-09T09:31:45.490781,2025-06-09T09:31:46.688481,1197700,1.1977,,,
2025-06-09T09:31:45.471843,2025-06-09T09:31:46.703056,1231213,1.231213,,,
2025-06-09T09:31:45.450085,2025-06-09T09:31:46.716151,1266066,1.266066,,,
2025-06-09T09:31:45.421680,2025-06-09T09:31:46.720812,1299132,1.299132,,,
2025-06-09T09:31:45.391293,2025-06-09T09:31:46.730730,1339437,1.339437,,,
2025-06-09T09:31:45.368713,2025-06-09T09:31:46.737910,1369197,1.369197,,,
2025-06-09T09:31:45.344957,2025-06-09T09:31:46.808874,1463917,1.463917,,,
2025-06-09T09:31:46.994513,2025-06-09T09:31:47.458864,464351,0.464351,,,
2025-06-09T09:31:47.274581,2025-06-09T09:31:48.665563,1390982,1.390982,,,
2025-06-09T09:31:47.248586,2025-06-09T09:31:48.465294,1216708,1.216708,,,
2025-06-09T09:31:47.222262,2025-06-09T09:31:48.682582,1460320,1.46032,,,
2025-06-09T09:31:47.183092,2025-06-09T09:31:47.367851,184759,0.184759,,,
2025-06-09T09:31:47.144044,2025-06-09T09:31:47.423006,278962,0.278962,,,
2025-06-09T09:31:47.110214,2025-06-09T09:31:47.426200,315986,0.315986,,,
2025-06-09T09:31:47.079137,2025-06-09T09:31:47.429072,349935,0.349935,,,
2025-06-09T09:31:47.051341,2025-06-09T09:31:47.442236,390895,0.390895,,,
2025-06-09T09:31:47.022647,2025-06-09T09:31:47.446024,423377,0.423377,,,
2025-06-09T09:31:46.384917,2025-06-09T09:31:47.499616,1114699,1.114699,,,
2025-06-09T09:31:46.976992,2025-06-09T09:31:47.355059,378067,0.378067,,,
2025-06-09T09:31:46.958295,2025-06-09T09:31:47.489331,531036,0.531036,,,
2025-06-09T09:31:46.937296,2025-06-09T09:31:47.512696,575400,0.5754,,,
2025-06-09T09:31:46.888773,2025-06-09T09:31:47.519587,630814,0.630814,,,
2025-06-09T09:31:46.828995,2025-06-09T09:31:47.645564,816569,0.816569,,,
2025-06-09T09:31:46.766966,2025-06-09T09:31:47.672198,905232,0.905232,,,
2025-06-09T09:31:46.695745,2025-06-09T09:31:47.682421,986676,0.986676,,,
2025-06-09T09:31:46.603885,2025-06-09T09:31:47.691697,1087812,1.087812,,,
2025-06-09T09:31:46.536182,2025-06-09T09:31:47.711939,1175757,1.175757,,,
2025-06-09T09:31:46.465635,2025-06-09T09:31:47.719879,1254244,1.254244,,,
2025-06-09T09:31:47.325151,2025-06-09T09:31:48.658513,1333362,1.333362,,,
2025-06-09T09:31:47.354594,2025-06-09T09:31:48.656375,1301781,1.301781,,,
2025-06-09T09:31:47.411274,2025-06-09T09:31:48.643979,1232705,1.232705,,,
2025-06-09T09:31:47.474241,2025-06-09T09:31:48.562667,1088426,1.088426,,,
2025-06-09T09:31:47.544611,2025-06-09T09:31:48.491820,947209,0.947209,,,
2025-06-09T09:31:47.613686,2025-06-09T09:31:48.354399,740713,0.740713,,,
2025-06-09T09:31:47.697056,2025-06-09T09:31:48.458711,761655,0.761655,,,
2025-06-09T09:31:47.757856,2025-06-09T09:31:48.454273,696417,0.696417,,,
2025-06-09T09:31:47.804567,2025-06-09T09:31:48.447969,643402,0.643402,,,
2025-06-09T09:31:47.857771,2025-06-09T09:31:48.441427,583656,0.583656,,,
