message_timestamp,timestamp_iso,diff_microseconds
2025-06-30T16:12:10.159067,2025-06-30T16:12:10.171977,12910
2025-06-30T16:12:10.177949,2025-06-30T16:12:10.177857,-92
2025-06-30T16:12:10.195753,2025-06-30T16:12:10.195677,-76
2025-06-30T16:12:10.214747,2025-06-30T16:12:10.214671,-76
2025-06-30T16:12:10.249893,2025-06-30T16:12:10.249822,-71
2025-06-30T16:12:11.156091,2025-06-30T16:12:11.156005,-86
2025-06-30T16:12:11.202911,2025-06-30T16:12:11.202770,-141
2025-06-30T16:12:11.224711,2025-06-30T16:12:11.224611,-100
2025-06-30T16:12:11.245731,2025-06-30T16:12:11.245651,-80
2025-06-30T16:12:11.261985,2025-06-30T16:12:11.261853,-132
2025-06-30T16:12:11.296018,2025-06-30T16:12:11.295897,-121
2025-06-30T16:12:11.321877,2025-06-30T16:12:11.321576,-301
2025-06-30T16:12:11.351660,2025-06-30T16:12:11.351525,-135
2025-06-30T16:12:12.152154,2025-06-30T16:12:12.165229,13075
2025-06-30T16:12:12.163598,2025-06-30T16:12:12.173674,10076
2025-06-30T16:12:12.178333,2025-06-30T16:12:12.178249,-84
2025-06-30T16:12:12.194953,2025-06-30T16:12:12.194893,-60
2025-06-30T16:12:12.223429,2025-06-30T16:12:12.223363,-66
2025-06-30T16:12:12.284946,2025-06-30T16:12:12.284814,-132
2025-06-30T16:12:12.303629,2025-06-30T16:12:12.303561,-68
2025-06-30T16:12:12.325477,2025-06-30T16:12:12.325397,-80
2025-06-30T16:12:13.164252,2025-06-30T16:12:13.164128,-124
2025-06-30T16:12:13.205182,2025-06-30T16:12:13.205101,-81
2025-06-30T16:12:13.224823,2025-06-30T16:12:13.224750,-73
2025-06-30T16:12:13.242910,2025-06-30T16:12:13.242848,-62
2025-06-30T16:12:13.260296,2025-06-30T16:12:13.260176,-120
2025-06-30T16:12:13.280869,2025-06-30T16:12:13.280730,-139
2025-06-30T16:12:13.304091,2025-06-30T16:12:13.303963,-128
2025-06-30T16:12:13.352674,2025-06-30T16:12:13.352558,-116
2025-06-30T16:12:14.154708,2025-06-30T16:12:14.163603,8895
2025-06-30T16:12:14.176632,2025-06-30T16:12:14.175841,-791
2025-06-30T16:12:14.211796,2025-06-30T16:12:14.211727,-69
2025-06-30T16:12:14.236924,2025-06-30T16:12:14.236799,-125
2025-06-30T16:12:14.283550,2025-06-30T16:12:14.293917,10367
2025-06-30T16:12:14.300397,2025-06-30T16:12:14.300274,-123
2025-06-30T16:12:14.332715,2025-06-30T16:12:14.332597,-118
2025-06-30T16:12:14.367636,2025-06-30T16:12:14.367519,-117
2025-06-30T16:12:15.152364,2025-06-30T16:12:15.164967,12603
2025-06-30T16:12:15.167458,2025-06-30T16:12:15.167383,-75
2025-06-30T16:12:15.208437,2025-06-30T16:12:15.218100,9663
2025-06-30T16:12:15.231426,2025-06-30T16:12:15.231291,-135
2025-06-30T16:12:15.253938,2025-06-30T16:12:15.253818,-120
2025-06-30T16:12:15.287620,2025-06-30T16:12:15.287406,-214
2025-06-30T16:12:15.311487,2025-06-30T16:12:15.311351,-136
2025-06-30T16:12:16.156015,2025-06-30T16:12:16.155944,-71
2025-06-30T16:12:16.181141,2025-06-30T16:12:16.181009,-132
2025-06-30T16:12:16.204631,2025-06-30T16:12:16.204457,-174
2025-06-30T16:12:16.230867,2025-06-30T16:12:16.230757,-110
2025-06-30T16:12:16.269541,2025-06-30T16:12:16.269336,-205
2025-06-30T16:12:16.310998,2025-06-30T16:12:16.310468,-530
2025-06-30T16:12:16.334762,2025-06-30T16:12:16.334636,-126
2025-06-30T16:12:16.356098,2025-06-30T16:12:16.355992,-106
2025-06-30T16:12:17.152943,2025-06-30T16:12:17.162897,9954
2025-06-30T16:12:17.174738,2025-06-30T16:12:17.174663,-75
2025-06-30T16:12:17.222250,2025-06-30T16:12:17.222101,-149
2025-06-30T16:12:17.248071,2025-06-30T16:12:17.259244,11173
2025-06-30T16:12:17.270960,2025-06-30T16:12:17.270841,-119
2025-06-30T16:12:17.302582,2025-06-30T16:12:17.302459,-123
2025-06-30T16:12:17.321195,2025-06-30T16:12:17.321085,-110
2025-06-30T16:12:18.157510,2025-06-30T16:12:18.169275,11765
2025-06-30T16:12:18.197579,2025-06-30T16:12:18.197473,-106
2025-06-30T16:12:18.236176,2025-06-30T16:12:18.236021,-155
2025-06-30T16:12:18.258278,2025-06-30T16:12:18.257998,-280
2025-06-30T16:12:18.292137,2025-06-30T16:12:18.292031,-106
2025-06-30T16:12:18.314162,2025-06-30T16:12:18.314048,-114
2025-06-30T16:12:18.336759,2025-06-30T16:12:18.336651,-108
2025-06-30T16:12:18.365947,2025-06-30T16:12:18.365874,-73
2025-06-30T16:12:19.154767,2025-06-30T16:12:19.154411,-356
2025-06-30T16:12:19.181854,2025-06-30T16:12:19.181730,-124
2025-06-30T16:12:19.212782,2025-06-30T16:12:19.212660,-122
2025-06-30T16:12:19.237323,2025-06-30T16:12:19.237225,-98
2025-06-30T16:12:19.265414,2025-06-30T16:12:19.265253,-161
2025-06-30T16:12:19.300020,2025-06-30T16:12:19.299876,-144
2025-06-30T16:12:19.344625,2025-06-30T16:12:19.344523,-102
2025-06-30T16:12:19.366263,2025-06-30T16:12:19.366147,-116
2025-06-30T16:12:20.153405,2025-06-30T16:12:20.163009,9604
2025-06-30T16:12:20.172967,2025-06-30T16:12:20.172903,-64
2025-06-30T16:12:20.199022,2025-06-30T16:12:20.198879,-143
2025-06-30T16:12:20.232561,2025-06-30T16:12:20.232451,-110
2025-06-30T16:12:20.281785,2025-06-30T16:12:20.281691,-94
2025-06-30T16:12:20.312790,2025-06-30T16:12:20.312659,-131
2025-06-30T16:12:20.335701,2025-06-30T16:12:20.335589,-112
2025-06-30T16:12:20.356431,2025-06-30T16:12:20.356337,-94
2025-06-30T16:12:21.153814,2025-06-30T16:12:21.153748,-66
2025-06-30T16:12:21.190953,2025-06-30T16:12:21.190833,-120
