message_timestamp,timestamp_iso,diff_microseconds,resend_times,,,重傳次數,平均費時 (秒),個數
2025-05-28T15:44:01.071571,2025-05-28T15:44:35.421809,34350238,4,34.350238,,4,33.16521033,3
2025-05-28T15:49:04.154416,2025-05-28T15:49:36.435867,32281451,4,32.281451,,3,27.15021157,7
2025-05-28T16:07:47.684039,2025-05-28T16:08:20.547981,32863942,4,32.863942,,2,17.57222994,95
2025-05-28T15:42:13.996412,2025-05-28T15:42:35.469068,21472656,3,21.472656,,1,9.212021488,871
2025-05-28T15:43:32.524227,2025-05-28T15:44:00.417469,27893242,3,27.893242,,0,0.491097015,9024
2025-05-28T15:43:40.007555,2025-05-28T15:44:10.422051,30414496,3,30.414496,,,,
2025-05-28T15:47:12.824521,2025-05-28T15:47:36.480308,23655787,3,23.655787,,,,
2025-05-28T15:59:49.103367,2025-05-28T16:00:15.537455,26434088,3,26.434088,,,,
2025-05-28T16:12:06.317510,2025-05-28T16:12:35.750589,29433079,3,29.433079,,,,
2025-05-28T16:15:54.956475,2025-05-28T16:16:25.704608,30748133,3,30.748133,,,,
2025-05-28T15:42:03.596142,2025-05-28T15:42:20.408068,16811926,2,16.811926,,,,
2025-05-28T15:42:09.577508,2025-05-28T15:42:30.469780,20892272,2,20.892272,,,,
2025-05-28T15:42:18.606555,2025-05-28T15:42:30.478168,11871613,2,11.871613,,,,
2025-05-28T15:42:23.444816,2025-05-28T15:42:40.477800,17032984,2,17.032984,,,,
2025-05-28T15:42:35.222990,2025-05-28T15:42:55.414164,20191174,2,20.191174,,,,
2025-05-28T15:42:42.955318,2025-05-28T15:42:55.468205,12512887,2,12.512887,,,,
2025-05-28T15:42:59.523447,2025-05-28T15:43:20.466573,20943126,2,20.943126,,,,
2025-05-28T15:43:00.625412,2025-05-28T15:43:20.471554,19846142,2,19.846142,,,,
2025-05-28T15:43:14.076796,2025-05-28T15:43:30.470857,16394061,2,16.394061,,,,
2025-05-28T15:43:47.412177,2025-05-28T15:44:05.421735,18009558,2,18.009558,,,,
2025-05-28T15:44:24.750598,2025-05-28T15:44:45.462145,20711547,2,20.711547,,,,
2025-05-28T15:45:11.176238,2025-05-28T15:45:26.435325,15259087,2,15.259087,,,,
2025-05-28T15:45:21.342205,2025-05-28T15:45:36.460842,15118637,2,15.118637,,,,
2025-05-28T15:45:24.077517,2025-05-28T15:45:45.441968,21364451,2,21.364451,,,,
2025-05-28T15:45:33.161151,2025-05-28T15:45:45.569739,12408588,2,12.408588,,,,
2025-05-28T15:45:59.047922,2025-05-28T15:46:15.512565,16464643,2,16.464643,,,,
2025-05-28T15:46:20.069067,2025-05-28T15:46:35.472999,15403932,2,15.403932,,,,
2025-05-28T15:46:24.867005,2025-05-28T15:46:45.734135,20867130,2,20.86713,,,,
2025-05-28T15:46:48.453588,2025-05-28T15:47:05.508442,17054854,2,17.054854,,,,
2025-05-28T15:46:57.872592,2025-05-28T15:47:15.456504,17583912,2,17.583912,,,,
2025-05-28T15:47:18.765942,2025-05-28T15:47:36.480836,17714894,2,17.714894,,,,
2025-05-28T15:48:10.712195,2025-05-28T15:48:31.436180,20723985,2,20.723985,,,,
2025-05-28T15:48:36.921552,2025-05-28T15:48:50.516383,13594831,2,13.594831,,,,
2025-05-28T15:49:06.820292,2025-05-28T15:49:26.453648,19633356,2,19.633356,,,,
2025-05-28T15:49:33.261112,2025-05-28T15:49:50.686469,17425357,2,17.425357,,,,
2025-05-28T15:50:25.377191,2025-05-28T15:50:45.484016,20106825,2,20.106825,,,,
2025-05-28T15:50:31.620478,2025-05-28T15:50:50.436219,18815741,2,18.815741,,,,
2025-05-28T15:50:38.441448,2025-05-28T15:50:50.520696,12079248,2,12.079248,,,,
2025-05-28T15:51:53.094189,2025-05-28T15:52:10.531603,17437414,2,17.437414,,,,
2025-05-28T15:51:57.102478,2025-05-28T15:52:10.533243,13430765,2,13.430765,,,,
2025-05-28T15:51:58.694417,2025-05-28T15:52:10.543488,11849071,2,11.849071,,,,
2025-05-28T15:52:03.273685,2025-05-28T15:52:20.550691,17277006,2,17.277006,,,,
2025-05-28T15:52:27.864775,2025-05-28T15:52:45.439911,17575136,2,17.575136,,,,
2025-05-28T15:52:34.909069,2025-05-28T15:52:55.522276,20613207,2,20.613207,,,,
2025-05-28T15:53:00.895175,2025-05-28T15:53:20.704003,19808828,2,19.808828,,,,
2025-05-28T15:53:11.359840,2025-05-28T15:53:30.601379,19241539,2,19.241539,,,,
2025-05-28T15:54:23.386142,2025-05-28T15:54:40.616293,17230151,2,17.230151,,,,
2025-05-28T15:54:24.235454,2025-05-28T15:54:40.696983,16461529,2,16.461529,,,,
2025-05-28T15:54:42.974458,2025-05-28T15:55:00.505765,17531307,2,17.531307,,,,
2025-05-28T15:54:49.900593,2025-05-28T15:55:05.466459,15565866,2,15.565866,,,,
2025-05-28T15:55:28.405165,2025-05-28T15:55:40.487481,12082316,2,12.082316,,,,
2025-05-28T15:56:07.628452,2025-05-28T15:56:25.976691,18348239,2,18.348239,,,,
2025-05-28T15:56:07.938832,2025-05-28T15:56:26.503472,18564640,2,18.56464,,,,
2025-05-28T15:57:37.045146,2025-05-28T15:57:50.598512,13553366,2,13.553366,,,,
2025-05-28T15:59:47.437187,2025-05-28T16:00:06.467531,19030344,2,19.030344,,,,
2025-05-28T16:00:04.887599,2025-05-28T16:00:25.507556,20619957,2,20.619957,,,,
2025-05-28T16:00:37.916966,2025-05-28T16:00:50.653519,12736553,2,12.736553,,,,
2025-05-28T16:00:50.542345,2025-05-28T16:01:05.469787,14927442,2,14.927442,,,,
2025-05-28T16:01:15.635426,2025-05-28T16:01:35.507442,19872016,2,19.872016,,,,
2025-05-28T16:02:26.720175,2025-05-28T16:02:45.583280,18863105,2,18.863105,,,,
2025-05-28T16:02:42.179356,2025-05-28T16:03:00.542046,18362690,2,18.36269,,,,
2025-05-28T16:03:19.040384,2025-05-28T16:03:35.696722,16656338,2,16.656338,,,,
2025-05-28T16:03:35.839622,2025-05-28T16:03:50.554497,14714875,2,14.714875,,,,
2025-05-28T16:03:41.700422,2025-05-28T16:04:01.503115,19802693,2,19.802693,,,,
2025-05-28T16:03:43.037869,2025-05-28T16:04:01.700184,18662315,2,18.662315,,,,
2025-05-28T16:04:05.868766,2025-05-28T16:04:20.561093,14692327,2,14.692327,,,,
2025-05-28T16:04:14.182139,2025-05-28T16:04:31.490666,17308527,2,17.308527,,,,
2025-05-28T16:04:34.199351,2025-05-28T16:04:55.482939,21283588,2,21.283588,,,,
2025-05-28T16:04:38.772996,2025-05-28T16:04:55.544009,16771013,2,16.771013,,,,
2025-05-28T16:04:38.982976,2025-05-28T16:04:55.665025,16682049,2,16.682049,,,,
2025-05-28T16:04:44.334010,2025-05-28T16:04:55.864768,11530758,2,11.530758,,,,
2025-05-28T16:05:02.580580,2025-05-28T16:05:20.483582,17903002,2,17.903002,,,,
2025-05-28T16:05:09.621392,2025-05-28T16:05:25.531711,15910319,2,15.910319,,,,
2025-05-28T16:05:11.332778,2025-05-28T16:05:26.480669,15147891,2,15.147891,,,,
2025-05-28T16:05:24.036813,2025-05-28T16:05:45.589737,21552924,2,21.552924,,,,
2025-05-28T16:05:42.211361,2025-05-28T16:06:00.549498,18338137,2,18.338137,,,,
2025-05-28T16:05:52.987955,2025-05-28T16:06:10.605104,17617149,2,17.617149,,,,
2025-05-28T16:06:09.562222,2025-05-28T16:06:25.622980,16060758,2,16.060758,,,,
2025-05-28T16:06:15.845203,2025-05-28T16:06:35.559705,19714502,2,19.714502,,,,
2025-05-28T16:06:34.287612,2025-05-28T16:06:55.501265,21213653,2,21.213653,,,,
2025-05-28T16:06:35.652781,2025-05-28T16:06:55.583709,19930928,2,19.930928,,,,
2025-05-28T16:07:25.499780,2025-05-28T16:07:45.724618,20224838,2,20.224838,,,,
